day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,sec_sin,sec_cos,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,47.7386191,1.035,36.62366155,0,normal
0.8880573226294932,-0.4597327394521039,0.7071067811865476,-0.7071067811865475,0.9781476007338056,-0.2079116908177593,-0.8660254037844386,0.5000000000000001,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.49733715,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.7071067811865476,-0.7071067811865475,0.4067366430758001,0.9135454576426008,0.913545457642601,-0.4067366430758001,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.76818505,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.9945218953682734,-0.1045284632676533,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,33.48704891,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.0,1.0,6.7,2,2,0.0,0.482892013,10.50503779,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.3090169943749473,-0.9510565162951536,5.05,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.0,1.0,6.7,2,2,0.0,1.421917182,11.65018192,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,-0.6691306063588581,0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.999916658654738,-0.0129102960750088,-0.2588190451025208,-0.9659258262890684,0.1045284632676532,-0.9945218953682734,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,242.3591362,255.7639472,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.6691306063588581,0.7431448254773942,11.55,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.4999999999999999,-0.8660254037844387,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,-0.8090169943749473,-0.5877852522924732,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,22.45523347,3.102022197,37.32105321,1,password
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,-0.9945218953682734,0.1045284632676529,6.7,2,2,0.0,5.592636357,15.73968715,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.3090169943749473,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.38406724,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,0.4067366430758001,0.9135454576426008,8.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.9510565162951536,0.3090169943749472,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,43.97070274,-0.790024411,35.24124927,0,normal
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,-0.8660254037844385,-0.5000000000000004,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.3090169943749474,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,-0.1045284632676534,0.9945218953682732,-0.104528463267653,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.2827313,-3.01636522,87.07779293,1,injection
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,0.8090169943749475,-0.587785252292473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,25.62522067,0.980334723,44.44671904,0,normal
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,0.1045284632676532,-0.9945218953682734,0.5877852522924731,0.8090169943749475,6.7,2,2,0.0,81.04692994,92.60332875,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,0.3090169943749475,-0.9510565162951536,-0.9945218953682732,-0.1045284632676542,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.86383925,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.6691306063588583,-0.7431448254773941,6.7,2,2,0.0,0.931279092,10.94587706,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,-0.8090169943749473,-0.5877852522924732,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,0.3090169943749475,-0.9510565162951536,13.55,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.7071067811865476,-0.7071067811865475,0.6691306063588583,-0.7431448254773941,0.9945218953682732,0.1045284632676534,6.7,2,2,0.0,110.6178223,121.7254942,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,-0.9781476007338056,-0.2079116908177598,6.7,2,2,0.0,48.96539733,59.21995448,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,4.514077188,14.421946145,7153.0,64609.0,45394.0,55224.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.5877852522924732,-0.8090169943749473,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.7071067811865476,0.7071067811865476,0.5877852522924732,-0.8090169943749473,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,13594.0,26435.0,16493.0,51069.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,0.1045284632676534,0.9945218953682732,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,46.04284961,2.030057743,6.177318143,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.104528463267653,-0.9945218953682734,6.7,2,2,0.0,0.461752437,10.78438442,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,0.6691306063588582,0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,34.39465471,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.743144825477394,-0.6691306063588585,9.5,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,26.84656135,0.576045193,78.03884372,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.6691306063588582,-0.7431448254773942,6.7,2,2,0.0,1.174451867,10.74919904,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.9781476007338056,-0.2079116908177598,13.55,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.7071067811865476,0.7071067811865476,0.6691306063588582,0.7431448254773942,-0.6691306063588581,0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,30.80565458,-0.707955977,46.35318705,1,backdoor
0.9033558023246844,-0.4288919379124835,0.7071067811865476,-0.7071067811865475,-0.4067366430758001,0.913545457642601,-0.8660254037844386,0.5000000000000001,6.7,2,2,0.0,4.514077188,14.421946145,25729.0,60537.0,22302.0,54596.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.3090169943749477,0.9510565162951536,0.5877852522924732,-0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,46271.0,56080.0,65486.0,48539.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.8660254037844387,-0.4999999999999998,0.9781476007338056,-0.2079116908177593,0.5877852522924731,0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.18141957,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.9135454576426012,0.4067366430757997,6.7,2,2,0.0,4.514077188,14.421946145,55033.0,28995.0,14073.0,43880.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.2079116908177593,-0.9781476007338056,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,0.9135454576426008,0.4067366430758004,-0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.60654788,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.9510565162951536,-0.3090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,22498.0,41269.0,35022.0,31072.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,0.9945218953682732,0.1045284632676534,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.00485756,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.7431448254773945,-0.6691306063588579,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.9781476007338056,0.2079116908177592,6.7,2,2,0.0,4.514077188,14.421946145,28983.0,6259.0,33163.0,26316.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.9659258262890684,-0.2588190451025206,-0.3090169943749473,-0.9510565162951536,-0.207911690817759,-0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,42.36417811,5.502293203,84.63386391,1,ddos
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,-0.3090169943749473,-0.9510565162951536,0.9781476007338056,-0.2079116908177593,5.45,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,33.45967749,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.9659258262890684,0.2588190451025207,-0.3090169943749477,0.9510565162951536,-0.4999999999999996,0.8660254037844388,6.7,2,2,0.0,1.697519273,11.15154437,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.1045284632676534,0.9945218953682732,-0.587785252292473,-0.8090169943749475,10.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.1045284632676529,-0.8090169943749476,0.5877852522924729,2.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.9106046300942162,-0.4132786077829042,0.9659258262890684,-0.2588190451025206,0.9135454576426008,0.4067366430758004,-0.8090169943749476,0.5877852522924729,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.9781476007338056,-0.2079116908177593,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.5877852522924732,-0.8090169943749473,12.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.104528463267653,-0.9945218953682734,6.7,2,2,0.0,0.77060872,10.56099808,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,-0.9135454576426012,0.4067366430757997,6.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9106046300942162,-0.4132786077829042,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951536,-0.9945218953682734,0.1045284632676529,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.8880573226294932,-0.4597327394521039,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,-0.4999999999999996,0.8660254037844388,8.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,-0.8090169943749476,0.5877852522924729,-0.8660254037844386,0.5000000000000001,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
